consensus.correlation	0.563084876699848
gene	atanh.correlation
g00001	0.934544449679129
g00002	0.541164555763134
g00003	0.531155267696809
g00004	0.261248336604998
g00005	0.729815439137595
g00006	0.46779625118947
g00007	0.620718064604707
g00008	0.538108181509158
g00009	0.667626417516648
g00010	0.86949588671611
g00011	-0.157977088668475
g00012	0.155432494261366
g00013	1.07194680966608
g00014	0.950659042837097
g00015	0.66914095172471
g00016	0.285117611373301
g00017	1.30409749725634
g00018	0.454051235235052
g00019	0.480030813379441
g00020	0.199133631940042
g00021	0.748059458875701
g00022	0.382982537228858
g00023	1.01454775660226
g00024	0.508720216741826
g00025	0.559106923310223
g00026	0.791653288400756
g00027	1.11163734830962
g00028	0.18918479133006
g00029	0.90269148162865
g00030	0.855642700662874
g00031	0.854769284329015
g00032	0.54635706952431
g00033	0.863925707066925
g00034	0.563168131650618
g00035	0.317828610070065
g00036	0.60180658595813
g00037	0.945557308412292
g00038	0.599631212244065
g00039	0.174512540688245
g00040	0.492741336198155
g00041	0.90286109069301
g00042	0.953407767744013
g00043	0.377526579124447
g00044	1.11841612004477
g00045	0.666759150465188
g00046	0.979334342345449
g00047	0.745297747001307
g00048	0.330446389549544
g00049	0.921806152467141
g00050	0.154912404691237
g00051	0.939110544203857
g00052	0.670703123604792
g00053	0.61774927563902
g00054	0.618942024999541
g00055	0.634862317228877
g00056	0.550131492236857
g00057	0.739471401506313
g00058	0.979994431820789
g00059	0.487387787805647
g00060	0.957512363176411
g00061	0.635491195875798
g00062	1.32536569572033
g00063	0.870083390559945
g00064	1.04900143706226
g00065	0.713873916354405
g00066	1.04779838592952
g00067	0.638213178961864
g00068	0.706999402508843
g00069	0.151263902325365
g00070	0.813468225500848
g00071	0.47443675833258
g00072	0.320712961956549
g00073	0.555606857883116
g00074	0.621786944081681
g00075	0.944433072840712
g00076	0.584573049913176
g00077	0.480271254570271
g00078	0.906809041017972
g00079	0.184550582928266
g00080	0.649498909538621
g00081	1.11673363827832
g00082	-0.0416081279010716
g00083	1.27595350736877
g00084	0.46688849427954
g00085	0.538986724963617
g00086	0.0468356407890123
g00087	0.349936616882479
g00088	0.723319888876886
g00089	0.57104661187825
g00090	0.688461998019898
g00091	0.802070485347829
g00092	0.400536287613303
g00093	0.418741479793578
g00094	0.190613650387646
g00095	0.496469741311966
g00096	0.305537558522752
g00097	1.02754136682195
g00098	0.724200633984266
g00099	0.336711003955063
g00100	0.461807936951224
g00101	0.929769564827332
g00102	0.169398970177415
g00103	0.665940739259981
g00104	0.779189213329234
g00105	0.92213218055081
g00106	0.654469512164434
g00107	0.751646933148331
g00108	0.31873363519947
g00109	1.04104755740816
g00110	0.783808028883762
g00111	0.945248895616932
g00112	0.433158696804202
g00113	1.00835400531826
g00114	0.465229145439244
g00115	0.478959411802428
g00116	1.28731217816945
g00117	0.692109626475517
g00118	0.869760105294002
g00119	0.724303623073076
g00120	0.432714731626475
g00121	0.968926785351679
g00122	0.815556383991686
g00123	0.983940131781241
g00124	0.348416115020815
g00125	0.589980115135208
g00126	1.03097631905969
g00127	1.03386060459469
g00128	0.388784713551489
g00129	0.536058228916631
g00130	0.594890789024505
g00131	0.414623357620162
g00132	0.738235124649306
g00133	0.82550003790433
g00134	1.05801759928175
g00135	0.592278688631394
g00136	0.651967139142662
g00137	0.394580858955002
g00138	0.823266917392009
g00139	0.684826673368369
g00140	0.22490662413508
g00141	0.856757203739052
g00142	0.536259588739699
g00143	0.378898649530067
g00144	0.452354623819218
g00145	0.852867138482999
g00146	0.829840350063284
g00147	0.434555267280683
g00148	0.885101750571228
g00149	0.769491498559537
g00150	0.557103786704069
g00151	0.773688072661891
g00152	0.549566272366383
g00153	0.79993485002364
g00154	0.478307807706455
g00155	0.930508205179965
g00156	0.654891764915593
g00157	0.557450933452553
g00158	0.353827498999746
g00159	0.84976545875485
g00160	0.553720671088404
g00161	0.437160157709339
g00162	0.844609939087949
g00163	0.657056835627748
g00164	0.0401193486746226
g00165	1.28698396045277
g00166	0.77134547848297
g00167	0.324338244503289
g00168	0.189905613024018
g00169	0.465748154919721
g00170	-0.0113141545801218
g00171	0.269168313376241
g00172	0.674836254328868
g00173	0.0744382135501843
g00174	0.478396761733272
g00175	0.633038348287455
g00176	0.686711793030345
g00177	1.17993868226797
g00178	0.786946571499174
g00179	0.220990475881519
g00180	0.725098337099859
g00181	0.519639200650484
g00182	0.687146084998701
g00183	0.883144458015832
g00184	0.136157311346175
g00185	0.591206788799983
g00186	0.244391933547891
g00187	0.922090470628551
g00188	0.506536203449482
g00189	0.432009835042206
g00190	0.13106702367442
g00191	0.586371384416257
g00192	0.418580445481115
g00193	0.958829163086031
g00194	0.406806758567909
g00195	0.637898246586323
g00196	0.887306660480369
g00197	0.649695220157549
g00198	0.502216499723737
g00199	0.195368713609606
g00200	0.790544269017232
